sample-id,coral-id,acclimation,genotype
#q2:types,categorical,categorical,categorical
100S46,2BY3,4,BY
100S86,2BY3,4,BY
101S28,0BY3,3,BY
101S68,0BY3,3,BY
102S46,0JQ3,3,JQ
102S6,0JQ3,3,JQ
104S135,0IR4,3,IR
104S175,0IR4,3,IR
105S25,9JQ52,5,JQ
105S65,9JQ52,5,JQ
106S176,8JQ25,1,JQ
106S216,8JQ25,1,JQ
107S140,9JQ42,5,JQ
107S180,9JQ42,5,JQ
108S132,8BY25,1,BY
108S92,8BY25,1,BY
10S21,8BY23,1,BY
10S61,8BY23,1,BY
110S109,2BY6,2,BY
110S69,2BY6,2,BY
111S23,8DW22,1,DW
111S63,8DW22,1,DW
112S15,9HS44,5,HS
112S55,9HS44,5,HS
113S116,0HS3,3,HS
113S156,0HS3,3,HS
114S42,8HS25,1,HS
114S82,8HS25,1,HS
115S169,2HS8,2,HS
115S209,2HS8,2,HS
117S29,2JQ7,2,JQ
117S69,2JQ7,2,JQ
118S30,2HS7,2,HS
118S70,2HS7,2,HS
119S128,9IR44,5,IR
119S168,9IR44,5,IR
120S120,9BY21,5,BY
120S160,9BY21,5,BY
121S139,2GT40,4,GT
121S179,2GT40,4,GT
122S133,6HS17,1,HS
122S173,6HS17,1,HS
123S137,9HS14,5,HS
123S177,9HS14,5,HS
124S31,0CX2,3,CX
124S71,0CX2,3,CX
126S108,2HS2,4,HS
126S68,2HS2,4,HS
127S114,0GT47,3,GT
127S74,0GT47,3,GT
129AND215S195,2HS1,4,HS
129AND215S235,2HS1,4,HS
12S119,8BY22,1,BY
12S159,8BY22,1,BY
130S102,2JQ42,4,JQ
130S142,2JQ42,4,JQ
131S11,9IR36,5,IR
131S51,9IR36,5,IR
132S26,9DW38,5,DW
132S66,9DW38,5,DW
133S145,8CX24,1,CX
133S185,8CX24,1,CX
134S131,8FU23,1,FU
134S171,8FU23,1,FU
135S56,8GT23,1,GT
135S96,8GT23,1,GT
136S34,0AZ9,3,AZ
136S74,0AZ9,3,AZ
137S105,2DW9,2,DW
137S65,2DW9,2,DW
138S166,9AZ7,5,AZ
138S179,9AZ7,5,AZ
138S206,9AZ7,5,AZ
